,word,adult_definition,kids_definition,adult_word_count,kids_word_count,from_GPT,word_count,similarity
1889,overdraft,The permission to have a minus balance on your bank account.,'the amount of money that you owe to a bank when you have spent more money than is in your bank account; an arrangement that allows you to do this',11,30,A bank lets you spend a little more money than you have but you must pay it back later,19,0.8486998
1890,juxtaposition,A placing together done in order to compare or contrast.,'the fact of putting people or things together especially in order to show a contrast or a new relationship between them',10,21,Putting things or people side by side to show how they are different or to find new connections,18,0.88298404
1891,dauntless,Not being daunted or intimidated.,'not easily frightened or stopped from doing something difficult',5,9,Not scared or stopped from doing hard things,8,0.78980565
1892,madrigal,A type of secular vocal music composition written during the Renaissance and early Baroque eras.,'a song for several singers usually without musical instruments popular in the 16th century',15,14,A song for many people to sing together often without instruments liked a long time ago,16,0.70075107
1893,debar,To prevent from entering; to keep out (e.g. of membership).,'to officially prevent somebody from doing something joining something etc.',10,10,To not let someone do or join something,8,0.71773934
1894,debase,To make a person morally inferior.,'to make somebody/something less valuable or respected',6,7,To make someone or something seem not as good,9,0.73780227
1895,dissipated,Displaying the effect of excessive indulgence in sensual pleasure.,'enjoying activities that are harmful such as drinking too much alcohol',9,11,Liking things that are bad like drinking too much,9,0.8098236
1896,dissolute,Displaying the effect of excessive indulgence in sensual pleasure.,'enjoying immoral activities and not caring about behaving in a morally acceptable way',9,13,Having fun doing bad things and not acting nicely,9,0.7589019
1897,libertine,Displaying the effect of excessive indulgence in sensual pleasure.,'a person usually a man who leads a life that is not moral and who is interested in pleasure especially sexual pleasure',9,22,A man who really likes having fun even if its not always right,13,0.7848067
1898,ibex,Any of several wild goats of the genus Capra.,'a mountain goat with long curved horns',9,7,A big goat with long horns,6,0.8274932
1899,deductible,An amount that can be deducted especially for the purposes of calculating income tax.,'that can be taken away from an amount of money you earn from tax etc.',14,15,That is money you give away from what you earn like taxes,12,0.83523023
1900,defamation,An abusive attack of a person's reputation by any slanderous communication.,'the act of damaging somebody’s reputation by saying or writing bad or false things about them',11,16,Saying or writing bad or false things about someone to make them look bad,14,0.8603472
1901,derogatory,An abusive attack of a person's reputation by any slanderous communication.,'showing a critical attitude and lack of respect for somebody',11,10,Not being nice and not showing respect for someone,9,0.80950725
1902,antebellum,In the United States: Pertaining to the period before the Civil War.,'connected with the years before a war especially the American Civil War',12,12,About the time before the American Civil War,8,0.78628206
1903,disrespectful,Showing a lack of deference.,'showing a lack of respect for somebody/something ',5,8,Not being nice to someone or something,7,0.7245328
1904,predate,To assign to a date earlier than the actual date.,'to be built or formed or to happen at an earlier date than something else in the past',10,18,Made or happened before another thing,6,0.7349575
1905,anorexic,A person suffering from anorexia nervosa.,'a person who has anorexia',6,5,A person who is very very thin,7,0.76280546
1906,coven,A formal group or assembly of witches,'a group or meeting of witches',7,6,A group of witches,4,0.7589788
1907,denigration,An abusive attack on a person's character or good name,'unfair criticism of somebody/something; the act of saying that somebody/something does not have any value or is not important',10,19,Saying someone or something is not good or important is mean,11,0.80775404
1908,barefaced,Unrestrained by convention or propriety.,'showing that you do not care about offending somebody or about behaving badly',5,13,Acting like you dont care if you hurt someone or do something naughty,13,0.7402225
1909,depute,To give something to (a person) or assign a task to (a person).,'to give somebody else the authority to represent you or do something for you',13,14,To let someone else do something for you,8,0.7167388
1910,taunt,To harass with persistent criticism or carping.,'to try to make somebody angry or upset by saying unkind things about them laughing at their failures etc.',7,19,To make someone mad or sad by saying mean things or laughing at them,14,0.8886311
1911,kowtow,To act in a very submissive manner.,'to show somebody in authority too much respect and be too willing to obey them',7,15,to be very nice to a boss and do whatever they say,12,0.7351255
1912,pollute,To remove the consecration from a person or an object.,'to add dirty or harmful substances to land air water etc. so that it is no longer pleasant or safe to use',10,22,To put dirty things in land air or water making them not nice or safe,15,0.7831317
1913,summarize,To bring information in fewer words; to describe roughly or briefly.,'to give a summary of something',11,6,To tell a little about something,6,0.7335197
1914,floozy,A prostitute who walks the streets to attract customers.,'an offensive word for a woman who you disapprove of because you think she has sexual relationships with many different men',9,21,A mean word for a woman who some might say has boyfriends,12,0.811476
1915,deviant,Deviating from the normal or common order form or rule.,'different from what most people consider to be normal and acceptable',10,11,Not like what most people think is okay and usual,10,0.78801036
1916,devise,To use the intellect to plan or design something.,'to invent something new or a new way of doing something',9,11,Make something new or find a new way to do something,11,0.83761704
1917,devout,Believing in and showing reverence for God or a deity.,'believing strongly in a particular religion and obeying its laws and practices',10,12,Following a religion very closely and doing what it says,10,0.8387829
1918,diehard,One who adheres to traditional views or ideas.,'a person who strongly opposes change and new ideas',8,9,Someone who does not like new things or ideas,9,0.76705384
1919,etymon,A word in a foreign language from which a particular loanword is derived.,'a word or part of a word from which another word comes',13,12,A little word can make another word,7,0.768309
1920,eggplant,Violet oval-shaped vegetable the fruit of Solanum melongena.,'a vegetable with shiny dark purple skin that is soft and white inside',8,13,A vegetable with shiny dark purple outside and soft white inside,11,0.8787314
1921,dactyl,A type of meter consisting of one stressed syllable followed by two unstressed syllables in accentual verse or one long syllable followed by two short syllables in quantitative verse.,'a unit of sound in poetry consisting of one strong or long syllable followed by two weak or short syllables',29,20,In a poem a sound unit with one strong part and two weak parts,14,0.8471057
1923,castrate,To remove the testicles (and sometimes penis) of a male animal or to render the testicles unfunctional.,'to remove the testicles of a male animal or person',17,10,to take away the parts that help a male animal or person have babies,14,0.7727833
1924,discontent,A longing for something better than the present situation.,'a feeling of being unhappy because you are not satisfied with a particular situation; something that makes you have this feeling',9,21,Feeling bad because things are not like you want,9,0.75428855
1925,discontented,Feeling or exhibiting a lack of contentment or satisfaction.,'unhappy because you are not satisfied with your situation',9,9,Feeling sad because you are not happy with your place,10,0.7780969
1926,dancer,A person who dances professionally.,'a person who dances or whose job is dancing',5,9,A person who dances for fun or work,8,0.81699777
1927,fifteenth,One of 15 equal parts of a whole.,'each of fifteen equal parts of something',8,7,Each of 15 same pieces of something,7,0.81699455
1928,rot,To corrupt decompose organic matter.,'to decay or make something decay naturally and gradually',5,9,To make something go away slowly by itself,8,0.768867
1929,dissemble,To conceal the truth or real nature of.,'to hide your real feelings or intentions often by pretending to have different ones',8,14,To hide what you really feel or want by acting like you feel or want something else,17,0.812055
1930,bimonthly,A publication that appears twice a month that is every two weeks.,'produced or happening every two months or twice each month',12,10,Happens two times every month,5,0.70268804
1931,feign,To act as if something is true.,'to pretend that you have a particular feeling or that you are ill tired etc.',7,15,To act like you feel a certain way or that you are sick or tired,15,0.8567518
1932,distaste,A feeling of strong dislike or hostility.,'a feeling that somebody/something is unpleasant or offensive',7,8,Feeling that something or someone is not nice,8,0.77518666
1933,distressing,Causing distress or worry or anxiety.,'making you feel extremely upset especially because somebody is suffering',6,10,Making you feel very sad because someone is hurt,9,0.8498603
1934,cant,Language that is higly informal considered below what is considered standard educated speech and consisting of new words old words used with new meanings or words considered taboo by people of a higher social status.,'statements especially about moral or religious issues that are not sincere and that you cannot trust',35,16,Words about doing right or about religion that are not honest and you cant believe,15,0.8349608
1935,doorway,The passage or opening into a building room etc. closed and opened by a door.,'an opening into a building or a room where the door is',15,12,The place where the door goes in a house or room,11,0.866743
1936,ebony,A type of wood usually black and almost as heavy and hard as stone.,'the hard black wood of various tropical trees',14,8,the tough dark wood of many warmplace trees,8,0.8246996
1937,exuberance,Overflowing with eager enjoyment or approval.,'the quality of being full of energy excitement and happiness',6,10,Having lots of energy and happy feelings,7,0.7982101
1938,eccentric,A person who has an unusual peculiar or odd personality or behaviour pattern.,'considered by other people to be strange or unusual',13,9,Thought by others to be different or odd,8,0.8179659
1939,effeminate,Of a man: Having qualities that are traditionally associated with women.,'looking behaving or sounding like a woman or girl',11,9,Acting or talking like a girl,6,0.78198683
1940,elongate,To draw out to greater length.,'to become longer; to make something longer',6,7,To make something take more time to make it longer,10,0.79982495
1941,elongation,The act of lengthening something.,'the process of becoming longer or making something longer',5,9,The way things get long or you make something long,10,0.75495565
1942,emetic,An agent that causes vomiting.,'making you vomit (= bring up food from the stomach)',5,10,Making you throw up food from your tummy,8,0.7636608
1943,enliven,To make sprightly or cheerful.,'to make something more interesting or more fun',5,8,To make a thing more fun or more exciting,9,0.8645068
1944,enrapture,To fill with rapture or delight.,'to give somebody great pleasure or joy',6,7,to make someone very happy,5,0.74201894
1945,entail,To have as a logical consequence.,'to involve something that cannot be avoided',6,7,It is about something you cannot get away from,9,0.70715046
1946,pupa,The form taken by some insects at an early stage in their development.,'an insect in the stage of development between a larva and an adult insect',13,14,A bug that is not a baby anymore but not a grownup yet,13,0.6856903
1947,entice,To attract or provoke someone to do something through (often false or exaggerated) promises or persuasion.,'to persuade somebody/something to go somewhere or to do something usually by offering them something',16,15,To get someone or something to come or do something by giving them something,14,0.8528136
1948,enticement,Qualities that attract by seeming to promise some kind of reward.,'something that you offer to somebody in order to persuade them to go somewhere or to do something; the act of offering an enticement',11,24, Offering something nice to someone to make them want to do something or go somewhere,15,0.80073726
1949,entourage,A group of followers especially of a person of high rank.,'a group of people who travel with an important person',11,10,A group that goes with someone important,7,0.83682305
1950,envoy,A female person that negotiates something as a representative.,'a person who represents a government or an organization and is sent as a representative to talk to other governments and organizations',9,22,A person who is sent to talk to other groups and works for a government or group,17,0.87696934
1951,temerity,The quality of not showing due respect.,'extremely confident behaviour that people are likely to consider rude',7,10,Very strong actions that people might think are not kind,10,0.80592287
1952,epileptic,A person who suffers from epilepsy.,'a person who has epilepsy ',6,6,A person who could have sudden shaking,7,0.65824723
1953,epitome,A person or thing that is typical of or possesses to a high degree the features of a whole class.,'a perfect example of something',20,5,a great thing like something,5,0.7188666
1954,equate,To consider or describe as similar equal or analogous.,'to think that something is the same as something else or is as important',9,14,To think that one thing is like another or is as important,12,0.91513956
1955,erotic,Giving sexual pleasure; sexually arousing.,'showing or involving sexual desire and pleasure; intended to make somebody feel sexual desire',5,14,Talking about someone liking someone else wanting to make them happy,11,0.6698252
1956,erratic,Liable to sudden unpredictable change.,'not happening at regular times; not following any plan or regular pattern; that you cannot rely on ',5,18,Not happening at the same time or in the same way you cannot count on it,16,0.7866328
1957,presidential,Of or pertaining to a president.,'connected with the position or activities of a president',6,9,linked to what a president does or their job,9,0.77459097
1958,catharsis,The release of ideas thoughts and repressed material from the unconscious accompanied by an emotional response and relief.,'the process of releasing strong feelings for example through plays or other artistic activities as a way of providing relief from anger mental pain etc.',18,25,The way to let strong feelings like being mad or sad go by doing plays or art to feel better,20,0.81858826
1959,evoke,To call up or produce memories feelings etc.,'to bring a feeling a memory or an image into your mind',8,12,To make you think of something in your head,9,0.79265314
1960,exaggeration,An extreme exaggeration or overstatement; especially as a literary or rhetorical device.,'a statement or description that makes something seem larger better worse or more important than it really is; the act of making a statement like this',12,26,It is when someone says something is bigger or more important than it really is,15,0.8382788
1961,linseed,The seed of flax especially when used as the source of linseed oil.,'the seeds of the flax plant eaten as a health food or used to make linseed oil',13,17,Little flax seeds are sometimes eaten for good health or used to make oil,14,0.8747887
1962,exclaim,To utter aloud; often with surprise horror or joy.,'to say something suddenly and loudly especially because of strong emotion or pain',9,13,To shout because you feel something strong,7,0.7309226
1963,exclamation,A mark or sign by which outcry or emphatic utterance is marked.,'a short sound word or phrase spoken suddenly to express an emotion. Oh! Look out! and Ow! are exclamations.',12,19,A short word said quickly to show a feeling Oh Look out and Ow are exclamations,16,0.818074
1964,exhort,To spur on or encourage especially by cheers and shouts.,'to try hard to persuade somebody to do something',10,9,Try really hard to get someone to do something,9,0.7707987
1965,cabal,A usually secret exclusive organization of individuals gathered for a nefarious purpose.,'a small group of people who are involved in secret plans to get political power',12,15,A little group of people who want to make secret plans to be in charge,15,0.81792814
1966,plumage,A branching hair-like structure that grows on the skin of birds and protects them against coldness and water and allows their wings to create lift.,'the feathers covering a bird’s body',25,6,The things that cover a birds body,7,0.823623
1967,reciprocity,A relation of mutual dependence or action or influence.,'a situation in which two people countries etc. provide the same help or advantages to each other',9,17,When two people or places give help or good things to each other,13,0.7938277
1968,predict,To make a prediction or prophecy.,'to say that something will happen in the future',6,9,To tell that something will come next,7,0.7654102
1969,foretell,To make a prediction or prophecy.,'to know or say what will happen in the future especially by using magic powers',6,15,To tell what might happen later like with magic,9,0.794642
1970,expend,To pay out or expend money.,'to use or spend a lot of time money energy etc.',6,11,To use much time money or energy,7,0.82010925
1971,innovative,Characterized by the creation of new ideas or things.,'introducing or using new ideas ways of doing something etc.',9,10,Thinking of new ways to do things,7,0.7826816
1972,expiry,An expiration especially of a contract or an agreement.,'an ending of the period of time when an official document can be used or when an agreement is legally acceptable',9,21,The time when a paper cant be used anymore,9,0.689044
1973,lattice,A flat panel constructed with widely-spaced crossed thin strips of wood or other material. It is commonly used as a garden trellis.,'a structure that is made of thin narrow pieces of wood or metal that cross over each other with spaces that are like diamonds in shape between them used for example as a fence; any structure or pattern like this',22,40,It is a fence made from thin crossed pieces of wood or metal with diamondshaped spaces in it,18,0.8571965
1974,explicate,To inform about the reason for something how something works or how to do something.,'to explain an idea or a work of literature in a lot of detail',15,14,To tell about something like a story or book with many facts,12,0.8052131
1975,zoological,Of or relating to zoology.,'connected with the science of zoology',5,6,related to the study of animals,6,0.71972203
1976,exploratory,Making a beginning but not being the real thing.,'done with the intention of examining something in order to find out more about it',9,15,Did this to look at something and know more about it,11,0.7471025
1977,trickster,A person who acts dishonestly.,'a person who tricks or cheats people',5,7,A person who fools or tricks people,7,0.89157766
1978,teamster,A person who drives a truck.,'a person whose job is driving a truck',6,8,A person who drives a big car,7,0.83724165
1979,trucker,A person who drives a truck.,'a person whose job is driving a truck',6,8,A person who drives a big carlike thing,8,0.8007556
1980,extremist,A supporter or advocate of extreme doctrines or practices.,'a person whose opinions especially about religion or politics are extreme and who may do things that are violent or illegal for what they believe',9,25,A person who has strong ideas especially about religion or politics and might do bad things because of what they believe,21,0.8919742
1981,extirpation,The act of destroying or getting rid of something.,'the act of destroying or getting rid of something that is bad or not wanted',9,15,Getting rid of something bad or not wanted,8,0.7805298
1982,exterminate,To kill in large numbers.,'to kill all the members of a group of people or animals',5,12,To make sure none of the group of people or animals are alive,13,0.7561973
1984,kneel,To remain in a position where the bodyweight rests on one or both knees.,'to be in or move into a position where your body is supported on your knee or knees',14,18,Kneel down on your knees,5,0.6753238
1985,tarragon,The leaves of this plant (Artemisia dracunculus) either fresh or preserved in vinegar used as a seasoning.,'a plant with leaves that have a strong taste and are used in cooking as a herb',17,17,A plant with leaves having a strong taste that people use when cooking,13,0.9028274
1986,hoodoo,A person supposed to bring bad luck.,'a person or thing that brings or causes bad luck',7,10,A thing or someone that makes bad luck come,9,0.8488386
1987,eagerness,A positive feeling of wanting to push ahead with something.,'great interest and excitement about something that is going to happen or about something that you want to do',10,19,Lots of people are excited about something new happening or something they want to do,15,0.83533055
1988,mainstream,The most common and popular way of thinking among a population.,'the ideas and opinions that are thought to be normal because they are shared by most people; the people whose ideas and opinions are most accepted',11,26,The ideas and thoughts that many people agree with,9,0.83957064
1989,misappropriation,The fraudulent appropriation of funds or property entrusted to your care but actually owned by someone else.,the act of taking somebody else's money or property for yourself especially when they have trusted you to take care of it,17,22,Taking someone elses money or things when they trust you to keep it safe,14,0.9001844
1990,endogamy,Marriage within a particular group in accordance with custom or law.,'the custom of marrying only people from your local community',11,10,Only marry people from your town,6,0.6721892
1991,concubine,A woman who cohabits with an important man but who is not his wife.,'(especially in some societies in the past) a woman who lives with a man often in addition to his wife or wives but who is less important than they are',14,30,A long time ago in some places a woman would live with a man along with his wife but she was not as important as the wife,27,0.8355917
1992,enrol,To have one's name formally recorded as a participant or member.,'to arrange for yourself or for somebody else to officially join a course school etc.',11,15,To join a class or school for you or someone else,11,0.8124489
1993,enumeration,A numbered or ordered list.,'the act of naming things one by one in a list; a list of this sort',5,16,A list where things are named one by one,9,0.81058353
1994,ex,A man who was formerly the husband of a certain woman.,'a person’s former wife husband or partner',11,7,Someone you were married to before,6,0.66891325
1995,ablative,The case indicating the agent in passive sentences or the instrument or manner or place of the action described by the verb.,'in the form that a noun a pronoun or an adjective can take to show for example who or what something is done by or where something comes from',22,29,A noun pronoun or adjective can change to show who did something or where it comes from,17,0.8774245
1996,abolitionism,The doctrine that calls for the abolition of slavery.,'the American campaign in the 1800s to end the system of slavery in the southern states. Its members were called abolitionists and many hid enslaved people who were escaping on the Underground Railroad. Famous abolitionists included the poet John Greenleaf Whittier and the author Harriet Beecher Stowe.',9,47,A long time ago in the 1800s some people in America wanted to stop slavery in the south These people were called abolitionists They helped enslaved people run away using secret paths Famous abolitionists were a poet named John Greenleaf Whittier and a writer named Harriet Beecher Stowe,48,0.90104586
1997,endemic,Native to or confined to a certain region.,'regularly found in a particular place or among a particular group of people and difficult to get rid of',8,19,It is always found in the same place with many people and hard to take away,16,0.7653621
1998,philistine,A person who despises art and literature.,'a person who does not like or understand art literature music etc.',7,12,A person who does not like or get art or music,11,0.8696152
1999,inland,In or toward the interior of a country away from the sea or the frontier.,'in or towards the middle of a country; away from the coast',15,12,In the middle of the land not near the water,10,0.793406
2000,wary,Openly distrustful and unwilling to confide.,'careful when dealing with somebody/something because you think that there may be a danger or problem',6,16,Be careful when you do something because it might be dangerous or cause trouble,14,0.7965139
2001,weakling,A physically weak or feeble person.,'a person who is not physically strong',6,7,A person who is not strong,6,0.84930754
2002,sissy,A person of weak character who lacks courage and/or moral strength.,'an offensive word to describe a boy or man who is considered to be weak easily frightened or interested in things considered only suitable for girls or women',11,28,A mean word for calling a boy or man weak scared or liking things for girls,16,0.85501254
2003,weekly,Done produced or happening once a week.,'happening done or published once a week or every week',7,10,Done or shared every week,5,0.6974889
2004,windscreen,The front window of an aircraft automobile bus motorcycle or tram.,'the window across the front of a vehicle',11,8,The window in front of a car or truck,9,0.82363224
2005,surfboard,A shaped waterproof plank used to surf on waves.,'a long narrow board used for surfing',9,7,A long thin board people use to surf,8,0.83070755
2006,uxoricide,The murder of one's wife.,'the crime of killing your wife; a person who is guilty of this crime',5,14,The bad thing of hurting your wife a person who did this bad thing,14,0.72256315
2007,matricide,The killing of one's mother.,'the crime of killing your mother; a person who is guilty of this crime',5,14,When someone does a bad thing and makes their own mother not live anymore,14,0.6295555
2008,depressor,Muscle whose function is to pull down the parts of the body to which it is connected.,'an instrument for pressing something down',17,6,A tool to push things down,6,0.6927599
2009,vocalist,A male person who sings is able to sing or earns a living by singing.,'a singer especially in a pop rock or jazz band',15,10,a person who sings in a fun music group,9,0.7863774
2010,ingenue,The role of an innocent artless young woman in a play.,'an innocent young woman especially in a film or play',11,10,A young girl in a movie or play,8,0.781564
2011,spinster,Someone who gives a positive interpretation to events.,'a word for a woman who is not married and is no longer young that is now considered offensive',8,19,A word for a woman who has never married and is not very young but is not a nice word,20,0.8756344
2012,deem,To have as an opinion.,'to have a particular opinion about somebody/something',5,7,To think something about someone or something,7,0.74466777
2013,alarmist,A person who alarms others needlessly.,'a person who causes unnecessary fear and worry by what they say about something ',6,15,A person who makes others afraid and worried by what they say,12,0.8621855
2014,vacillation,Indecision in speech or action.,'the act of often changing your opinion or thoughts about something especially in a way that annoys other people',5,19,Changing your mind many times can make others upset,9,0.73548436
2015,vanilla,Any tropical climbing orchid of the genus Vanilla (especially Vanilla planifolia) bearing podlike fruit yielding an extract used in flavoring food or in perfumes.,'a substance obtained from the beans of a tropical plant also called vanilla used to add taste to sweet foods for example ice cream',24,24,Vanilla is a thing from a plant that makes sweet foods like ice cream taste good,16,0.85465217
2016,genre,A category of artistic works characterized by a particular form style or purpose.,'a particular type or style of literature art film or music that you can recognize because of its special features',13,20,A type of story art movie or music you know because it has certain special parts,16,0.7849312
2017,steadfastly,Without showing hesitation indecision doubt.,'without changing in your attitudes or aims',5,7,without changing what you think or want,7,0.78467596
2018,repercussion,A consequence or ensuing result of some action.,'an indirect and usually bad result of an action or event that may happen some time afterwards',8,17,An unexpected bad thing that happens later because of something done before,12,0.7676898
2019,locale,A small area of a place.,'a place where something happens',6,5,a place where things happen,5,0.8138692
2020,limelight,A focus of public attention.,'the centre of public attention',5,5,The middle of peoples interest,5,0.69057196
2021,hairpiece,A false substitute for a person's hair.,'a piece of false hair worn to make your own hair look longer or thicker',7,15,A fake piece of hair to make your own hair look longer,12,0.8627292
2022,waltz,A dance in 3/4 time performed primarily in closed position.,'a dance in which two people dance together to a regular rhythm; a piece of music for this dance',10,19,Two people dance together to music in a nice way,10,0.78347236
2023,transgression,The act of transgressing; the violation of a law or a duty or moral principle.,'an act that goes beyond the limits of what is morally or legally acceptable',15,14,Doing something that is not right or allowed,8,0.7719635
2024,urinal,A sanitary system usually mounted on a wall used by men for urinating.,'a type of toilet for men that is attached to the wall; a room or building containing urinals',13,18,A special toilet for boys that is on the wall,10,0.7408418
2025,overwinter,To spend the winter (in a particular place).,'to spend the winter months in a place; to stay alive or to keep something alive during the winter',8,19,To live in a place in winter to stay alive in winter,12,0.84867287
2026,cowgirl,A woman who herds and tends cattle on a ranch.,'a female cowboy in the American West',10,7,A girl who rides horses like a boy cowboy in the American West,13,0.7890748
2027,abode,A period of time spent in a place.,'the place where somebody lives',8,5,the home where someone lives,5,0.76704586
2028,nymphomaniac,(For a woman) Having extreme or obsessive sexual desire.,'an offensive word for a woman who has or wants to have sex more than is considered normal or acceptable',9,20,A bad word for a woman who likes to have sex a lot,13,0.7831371
2029,strive,To attempt through application of effort (to do something); to try strenuously.,'to try very hard to achieve something',12,7,To try a lot to do something good,8,0.79412544
2030,velar,(Of sounds) Articulated at the soft palate.,'a speech sound made by placing the back of the tongue against or near the back part of the mouth for example /k/ or /ɡ/ in the English words key and go',7,32, A sound you make by putting the back of your tongue near the back of your mouth like the sound k in key and g in go,27,0.8381685
2031,uvular,A sound articulated with the uvula.,'produced by placing the back of the tongue against or near the uvula',6,13,Its made when the back of your tongue touches or gets close to a part at the back of your mouth,21,0.82507163
2032,limitless,Without limits in extent or size or quantity.,'without a limit; very great',8,5,So big that it does not stop,7,0.7195897
2033,labiovelar,(Of sounds) Articulated at the lips and the soft palate.,'a speech sound made using the lips and soft palate for example /w/ in we',10,15,A sound made with your lips like the first sound in the word we,14,0.7708868
2034,palatal,(Of sounds) Articulated at the hard palate.,'a speech sound made by placing the tongue against or near the hard palate of the mouth for example /j/ at the beginning of yes',7,25,A sound made when your tongue touches the top of your mouth like the start of the word yes,19,0.83160484
2035,aficionado,A follower or admirer who likes knows about and appreciates a particular interest or activity.,'a person who likes a particular sport activity or subject very much and knows a lot about it',15,18,A person who really likes a sport or activity and knows a lot about it,15,0.9046248
2036,fascinate,To cause to be interested or curious.,'to attract or interest somebody very much',7,7,To make someone really like or want something,8,0.69465464
2037,seeker,Someone making a search or inquiry.,'a person who is trying to find or get the thing mentioned',6,12,A person who is looking to find or get something,10,0.78600323
2038,doppelganger,A ghostly double of a living person that haunts its living counterpart.,'a person’s doppelgänger is another person who looks exactly like them',12,11,A persons double is another who looks just like them,10,0.77277535
2039,cull,To remove something that has been rejected.,'to kill a number of wild animals from a group especially in order to stop the group from becoming too large',7,21,People catch some wild animals so there are not too many,11,0.6723504
2040,tripwire,A cord or wire arranged so that a detector or trap or a device is triggered when somebody stumbles over it or touches it in any other way.,'a wire that is stretched close to the ground as part of a device for catching somebody/something if they touch it',28,21,A rope on the ground that can catch things if they step on it,14,0.8221723
2041,interregnum,The time between two reigns governments etc.,'a period of time during which a country an organization etc. does not have a leader and is waiting for a new one',7,23,A time when a place or group has no leader and is waiting for a new one,17,0.8919654
2042,phantasm,Something existing in perception only.,'a thing seen in the imagination',5,6,A thing you think about,5,0.6981795
2043,ulterior,Lying beyond what is openly revealed or avowed (especially being kept in the background or deliberately concealed).,'that somebody keeps hidden and does not admit',17,8,Something someone keeps secret and will not tell,8,0.77353674
2044,vitriol,Abusive or venomous language used to express blame or censure or bitter deep-seated ill will.,'very cruel and bitter comments or criticism',15,7,Very mean and bad words,5,0.73357666
2045,unspeakable,That cannot be expressed or described with words.,'that cannot be described in words usually because it is so bad',8,12,Its so bad that you cant even tell in words,10,0.70352507
2046,victorious,Being the winner in a contest struggle war etc.,'having won a victory; that ends in victory',9,8,Winning makes you happy,4,0.68013227
2047,reckless,Indifferent to danger or the consequences.,'showing a lack of care about danger and the possible results of your actions',6,14,Not caring about being safe and what could happen,9,0.6668513
2048,knee-jerk,Emotional and predictable; -- of certain people and their reactions to events.,'produced in reaction to something without any serious thought',12,9,Made because of something without much thinking,7,0.76225966
2049,hijacker,Someone who uses force to take over a vehicle (especially an airplane) in order to reach an alternative destination.,'a person who hijacks a plane or other vehicle',19,9,A person who takes over a plane or car,9,0.8289839
2050,hunchback,A person whose back is hunched because of abnormal curvature of the upper spine.,an offensive word for a round part that sticks out on somebody's back caused by an unusual curve in the spine (= the row of bones in the middle of the back) or for a person whose back is like this,14,41,A rude word for a bump on someones back caused by the bones in the middle of the back or a person with this bump,25,0.9347245
2051,humpback,A person whose back is hunched because of abnormal curvature of the upper spine.,'a large whale (= a very large sea animal) with a back that is like a hump in shape',14,19,A big whale with a back that looks like a lump,11,0.85682744
2052,mimetic,Characterized by or of the nature of or using mimesis.,'copying the behaviour or appearance of somebody/something else',10,8,Trying to act or look like someone or something else,10,0.7402657
2053,theorize,To believe especially on uncertain or tentative grounds.,'to suggest facts and ideas to explain something; to form a theory or theories about something',8,16,To think of ideas to help explain something to make guesses about why something happens,15,0.84611917
2054,graphology,The study of handwriting especially as a means of analyzing character.,'the study of handwriting for example as a way of learning more about somebody’s character',11,15,Learning about a person by looking at how they write,10,0.8224075
2055,separatism,A social system that provides separate facilities for minority groups.,'the desire by a group of people within a country to separate from the rest of the country and form their own government',10,23,A group of people in a country wants to go away to make their own rules,16,0.75848544
2056,manicure,Cosmetic treatment of the hands and fingernails.,'the care and treatment of a person’s hands and nails',7,10,Taking care of a persons hands and nails,8,0.82439667
2057,aegis,A armor plate that protects the chest; the front part of a cuirass.,'with the protection or support of a particular organization or person',13,11,With the help of a special group or person,9,0.7137797
2058,pernicious,Working or spreading in a hidden and usually injurious way.,'having a very harmful effect on somebody/something especially in a way that is not easily noticed',10,16,Being bad for someone or something especially when its hard to see,12,0.77659595
2059,woodcut,A print that was made using the woodcut technique.,'a print that is made from a pattern cut in a piece of wood',9,14,A picture made by cutting a pattern in wood,9,0.88092726
2060,medication,A medicine or all the medicines regularly taken by a patient.,'a drug or another form of medicine that you take to prevent or to treat an illness; treatment involving drugs',11,20,Medicine you take to stop or help you feel better when sick,12,0.7732961
2061,gadfly,Any of various large flies that annoy livestock.,'a person who annoys or criticizes other people in order to make them do something',8,15,Someone who bothers or says mean things to others to get them to do something,15,0.8826042
2062,hairdo,The style in which a person's hair is cut arranged and worn.,'the style in which a person’s hair is arranged',12,9,The way a persons hair is made to look,9,0.86789125
2063,shylock,A merciless usurer in a play by Shakespeare.,a character in Shakespeare's play The Merchant of Venice. He is a Jewish moneylender who demands a pound of flesh from somebody who cannot pay back the money that he borrowed. Although the play shows him as a person who is treated badly as well as a person who treats others badly his name is sometimes used in a negative way to describe people who lend money at very high rates of interest.,8,73,In a story by Shakespeare theres a man who lends money and if people cant pay him back he wants a pound of flesh People dont like him and sometimes his name is used to talk about someone who charges a lot for lending money,45,0.88119197
2064,cilantro,The edible leaves of coriander (Coriandrum sativum) used as an ingredient in various dishes.,'the leaves of the coriander plant used in cooking as a herb',14,12,The leaves from the coriander plant are used in cooking,10,0.88977456
2065,baldness,The absence of hair on the head.,'the fact of having little or no hair on the head',7,11,Not having much hair on the head,7,0.79582185
2066,unfriendly,Not disposed to friendship or friendliness.,'not kind or pleasant to somebody',6,6,not nice to someone,4,0.7452023
2067,short-term,Of or pertaining to the near or immediate future.,'lasting a short time; designed only for a short period of time in the future',9,15,It lasts a little time and is made for a time not long from now,15,0.7473477
